번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
66600,제조업 - 제조업 기타,열사용설비(기타),냉각수열회수,냉각수열회수,2.13,14.1,30,2008,5천toe 이하,벙커 C유,39,-25.18,20.59
5452,건축물,보일러,공기비조정,보일러 공기비조정 및 송풍기 인버터 설치,4.3,13.72,59,2022,5천toe 이하,도시가스(LNG),13.08,8.62,12.25
47099,제조업 - 요업,기타전기설비,전기기타,태양광 발전시스템 도입,12.9,175.2,2260,2012,5천toe 이하,전력,0,85.5,45.97
35933,건축물,열사용설비(기타),공기비조정,암세터 2호기 공기비조정,0.45,1.11,0.5,2015,5천toe 이하,천연가스(LNG),1.16,0,0.74
47232,건축물,열사용설비(기타),폐가스열회수,흡수식 냉온수기 배기가스 폐열회수,2.99,6.7,20,2012,5천toe 이하,도시가스(LNG),10.9,0,6.94
467,건축물,열사용설비(기타),공기비조정,본관 흡수식 냉온수기 공기비 조정,0.2,3.39,0.7,2023,5천toe 이하,천연가스(LNG),3.7,0,2.14
60068,제조업 - 화학 / 석유화학,조명 설비,기타(조명개선),효율이 매우 낮은 백열등 및 나트륨 등을 고효율 조명으로 교체하여 소비전력 절감,1.99,100.3,199.2,2009,10만teo ~ 20만toe,전력,0,353.4,190.01
55899,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,기타(열원대체),동절기 외기이용 냉수생산,5.15,6.8,35,2010,5천toe 이하,전력,0,18.6,10
52774,건축물,보일러,공기비조정,창업동 보일러 공기비 조절을 통한 연료절감,0.28,1.77,0.5,2011,5천toe 이하,도시가스(LNG),2.37,0,1.51
34469,제조업 - 전기전자,공기 압축기 설비,회전수제어설비도입,공기압축기 인버터 적용,1.18,22.48,26.6,2015,5천toe 이하,전기(소비기준),0,42.06,23.46
11105,제조업 - 철강,펌프 설비,운전대수조정,1-14 [2공장-#3배소] 춘추절기 냉각수 펌프 전력 절감,0,127.5,0,2020,20만 toe이상,전기(소비기준),0,297.9,162.61
47097,제조업 - 요업,요,공기비조정,공기비 개선,3.38,67.3,227.5,2012,5천toe 이하,천연가스(LNG),90.3,0,57.52
20328,제조업 - 전기전자,펌프 설비,신설비도입,진공펌프 수봉식을 건식타입으로 교체,6.06,12.35,74.8,2018,5천teo ~ 1만toe,전기(소비기준),0,10.05,5.49
57370,제조업 - 섬유/ 피혁,로,보온강화,버너연소열 이송덕트의 방열손실을 보온보강으로 사용연료 절감,2.25,3.2,7.2,2010,5천toe 이하,도시가스(LNG),5.3,0,3.38
36253,제조업 - 수송기계,로,배공기열회수,소각로 폐열을 이용한 보일러 보급수 예열 ,2.28,9.66,22,2015,5천toe 이하,도시가스(LNG),11.65,-0.66,7.05
60628,제조업 - 요업,기타전기설비,회전수제어설비도입,"집진 Fan에 VVVF System을 채택하여 공정의 부하변동이나, Bag Filter의 오염정도(Filter 전후 차압)에 따",3.02,33.8,102.2,2009,5천teo ~ 1만toe,전력,0,98.5,52.96
50310,제조업 - 철강,열사용설비(기타),보온강화,설비 몸체 및 배관 보온으로 스팀절감,0.34,2.96,1,2011,5천teo ~ 1만toe,도시가스(LNG),3.97,0,2.53
24726,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,"Utility, 제 2냉각탑 적정용량 펌프로 교체",3.79,136.77,519,2017,20만 toe이상,전기(소비기준),0,314.57,175.48
60762,제조업 - 화학 / 석유화학,펌프 설비,운전대수조정,동일 공급라인에 3대의 펌프로 공급하는 것을 적정펌프 1대로 통합하여 손실전력 절감,0.93,25.7,24,2009,5천toe 이하,전력,0,86.9,46.72
45754,제조업 - 제지목재,조명 설비,절전형조명설비개체,고효율조명등,4.06,7.56,30.67,2012,2만teo ~ 5만toe,전력,0,20.65,11.1
12235,제조업 - 섬유/ 피혁,수.발.배전 설비,적정전압관리,수전변압기 전압관리,0.55,1.81,1,2020,5천toe 이하,전기(소비기준),0,3.01,1.64
55201,건축물,보일러,공기비조정,관류보일러의 공기비를 연소가스 분석기를 구입하여 공기비를 목표치민 1.1로 엄격하게 관리한다,0.32,15.5,5,2010,5천toe 이하,도시가스(LNG),22.27,0,14.19
44909,제조업 - 철강,조명 설비,조명제어시스템도입,자동 절전 스위치 적용,2.94,0.17,0.5,2013,5만teo ~ 10만toe,전력,0,0.44,0.24
2222,제조업 - 전기전자,기타전기설비,기타(운전관리),실외기 청소,0.3,1.56,0.5,2023,5천teo ~ 1만toe,전기(소비기준),0,3.5,1.91
71237,건축물,보일러,공기비조정,과대용량보일러 고효율 소형으로 교체,1.41,28.4,40,2007,5천toe 이하,도시가스(LNG),45.8,0,29.2
50862,제조업 - 전기전자,조명 설비,절전형조명설비개체,할로겐 및 메탈등을 LED로 교체,2.89,6.51,18.8,2011,5천teo ~ 1만toe,전력,0,15.21,8.18
43950,제조업 - 전기전자,기타전기설비,공정개선,"수직연속도금 #4, #5 도금부 펌프 통폐합",2.8,24.4,68.3,2013,10만teo ~ 20만toe,전기(소비기준),0,56,31.24
45634,제조업 - 수송기계,로,공기비조정,가열로 공연비 조정(1.6→1.2)으로 배기가스열 손실 최소화,0.41,796,330,2012,20만 toe이상,가스기타,984,0,568
41888,제조업 - 요업,열사용설비(기타),부속장치교체및보완,흡수식 냉온수기 자동 세정장치 설치,2.64,204.82,540,2013,10만teo ~ 20만toe,도시가스(LNG),196.71,0,125.3
41804,제조업 - 요업,보일러,노후설비대체,노통연관보일러 교체,6.83,10.27,70.17,2013,5천teo ~ 1만toe,도시가스(LNG),14.56,0,9.27
3608,제조업 - 전기전자,동력설비,고효율전동기설치,프리미엄전동기 채택,4.6,130.93,600.72,2023,5만teo ~ 10만toe,전기(소비기준),0,302.03,164.86
7714,제조업 - 제조업 기타,펌프 설비,노후설비대체,오픈밀 냉수펌프 고효율펌프로 교체,0.95,4.19,4,2021,5천toe 이하,전기(소비기준),0,7.42,4.05
53482,제조업 - 기계,펌프 설비,기타설비대체,고효율펌프교체,1.29,71.6,92.6,2011,5천teo ~ 1만toe,전력,0,183.8,98.82
11177,제조업 - 기계,조명 설비,신설비도입,고효율 LED 램프 교체,2.15,26.56,57,2020,5천teo ~ 1만toe,전기(소비기준),0,51.19,27.94
1538,제조업 - 제조업 기타,요,기타(연료대체),소성요 연료 전환,3.5,436.11,1540,2023,5천toe 이하,B-B유,331.53,0,277.62
59139,제조업 - 제조업 기타,냉동 및 열-펌프 설비,운전방법개선,가공공장 냉동기 동절기 외기이용,3.43,10.2,35,2009,5천teo ~ 1만toe,전력,0,30.4,16.35
46018,제조업 - 화학 / 석유화학,공기 압축기 설비,적정용량화,ROOTS BLOWER 적정용량 TURBO BLOWER 로교체,1.24,19.35,24,2012,1만teo ~ 2만toe,전력,0,51.61,27.75
26095,제조업 - 철강,펌프 설비,적정압력관리,전기로 수재 Cooling Tower Pump(P102) 양정 조정,2.32,77.58,180,2016,20만 toe이상,전기(소비기준),0,176.51,98.46
44782,제조업 - 기계,조명 설비,절전형조명설비개체,고효율 조명으로 교체,3.1,3.72,11.55,2013,1만teo ~ 2만toe,전력,0,8.9,4.79
4253,건축물,보일러,노후설비대체,노후 보일러를 적정용량의 고효율 보일러로 대체,4,27.26,110,2022,5천toe 이하,도시가스(LNG),41.71,0,24.06
9419,제조업 - 제지목재,공기 압축기 설비,신설비도입,압축공기 분사노즐 개선,0.02,87.84,2.14,2020,10만teo ~ 20만toe,전기(소비기준),0,196.45,107.23
9511,제조업 - 제조업 기타,기타전기설비,신설비도입,"#3,#4 공기압축기 제습방법 개선으로 전력절감",2.94,132.66,390,2020,5만teo ~ 10만toe,전기(소비기준),0,302.74,165.25
1861,제조업 - 철강,펌프 설비,노후설비대체,고효율 펌프로 교체,1.1,12.64,13.7,2023,5천teo ~ 1만toe,전기(소비기준),0,21.5,12.24
60997,제조업 - 섬유/ 피혁,열수송설비,기타(운전관리),주증기감압,2.5,12.8,32,2009,5천toe 이하,증기,15.8,0,0.68
18981,제조업 - 식품,동력설비,기타설비보완,대용량모터 오버홀 강화,0.69,43.32,30,2018,5천toe 이하,전기(소비기준),0,62.23,33.97
7971,건축물,펌프 설비,회전수제어설비도입,냉각수 펌프 2호기 회전수 제어,1.23,11.39,14,2021,5천teo ~ 1만toe,전기(소비기준),0,22.17,12.1
45027,제조업 - 전기전자,송풍기 설비,부속장치교쳬및보완,코팅기 FAN 인버터 설치,1.99,9.4,18.7,2012,5천toe 이하,전력,0,24.7,13.28
4873,제조업 - 제조업 기타,기타전기설비,전기기타,창호의 일사량 억제위한 단열필름 설치하여 전기절감,1.1,8.3,9.44,2022,5천teo ~ 1만toe,전기(발전기준),0,17.97,10.19
27834,제조업 - 기계,보일러,노후설비대체,고효율 보일러 교체 ,1.01,17.31,17.4,2016,5천toe 이하,부생연료유1호,20.39,0,15.43
37479,제조업 - 전기전자,냉동 및 열-펌프 설비,운전대수조정,냉동기 통합운전,0.18,112.6,20,2014,2만teo ~ 5만toe,전기(소비기준),0,258.9,144.42
58376,제조업 - 화학 / 석유화학,열사용설비(기타),폐가스열회수,T-210 overhead의 폐열을 활용하여 Reboiler 열원으로 활용,2.51,2564,6435,2010,10만teo ~ 20만toe,벙커 C유,4152,-1582,2782.4
9849,제조업 - 화학 / 석유화학,공기 압축기 설비,부속장치교쳬및보완,기수분리장치 개선으로 비가열식 흡착식드라이어 보완 ,1.96,15.3,30,2020,5천teo ~ 1만toe,전기(소비기준),0,25.6,13.97
26192,제조업 - 수송기계,요로 설비,보온단열강화,소결로및 흑화로 로벽체 보온강화,2.93,77.2,226.5,2016,5천teo ~ 1만toe,전기(소비기준),0,166.52,92.89
46839,건축물,조명 설비,운전방법개선,매장 조명 점.소등시간 조정을 통한 전력 절감,0,18.29,0,2012,1만teo ~ 2만toe,전력,0,44.17,23.75
20521,제조업 - 수송기계,공기 압축기 설비,운전방법개선,"세척설비 Air Blow용 고,저압 분리",0.71,16.27,11.5,2018,5천toe 이하,전기(소비기준),0,34.49,19.24
64270,제조업 - 화학 / 석유화학,열사용설비(기타),기타(설비대체),진공펌프로 교체,0.69,2169,1500,2008,2만teo ~ 5만toe,부생연료1호,1842.5,0,1496.11
38145,제조업 - 섬유/ 피혁,공기 압축기 설비,부속장치교쳬및보완,압축공기 누설 방지,0.66,7.6,5,2014,5천toe 이하,전기(소비기준),0,14.57,8.13
65303,제조업 - 수송기계,공기 압축기 설비,적정압력관리,토출압력 강하,0,14.11,0,2008,5천teo ~ 1만toe,전력,0,47.44,25.51
19722,제조업 - 요업,펌프 설비,운전방법개선,송수실 펌프 보수 운전,0.78,76.9,60,2018,5만teo ~ 10만toe,전기(소비기준),0,181.6,101.3
63882,제조업 - 철강,냉동 및 열-펌프 설비,신설비도입,황산 1공장 냉동기 C.T로 대체,2.38,42,100,2008,10만teo ~ 20만toe,전력,0,139,74.74
62817,건축물,수.발.배전 설비,운전대수조정,무교공원수변전 통합,1.24,12.1,15,2009,5천teo ~ 1만toe,전력,0,5.1,2.74
67300,제조업 - 전기전자,냉동 및 열-펌프 설비,적정용량화,용량적정화 및 동절기 외기 이용,1.99,17.6,35,2008,5천toe 이하,전력,0,62.6,33.66
47542,제조업 - 화학 / 석유화학,공기 압축기 설비,적정압력관리,토출압력조정,0,0.06,0,2012,5천toe 이하,전력,0,0.11,0.06
9312,건축물,조명 설비,기타(조명개선),조명 디밍시스템 도입,1.39,10.82,15,2020,5천toe 이하,전기(소비기준),0,20.64,11.27
68298,제조업 - 화학 / 석유화학,조명 설비,절전형조명설비개체, 고효율 조명기기 설치,2.24,13.77,30.85,2007,5천toe 이하,전력,0,46.5,25
52783,제조업 - 요업,공기 압축기 설비,기타설비보완,에어트랩설치,0.51,16.4,8.4,2011,1만teo ~ 2만toe,전력,0,44.2,23.77
52455,제조업 - 요업,공기 압축기 설비,적정압력관리,토출압강하,0,2.04,0,2011,5천teo ~ 1만toe,전력,0,5.84,3.14
33953,제조업 - 전기전자,동력설비,고효율전동기설치,고효율전동기의 도입,2.52,2.3,5.8,2015,5천teo ~ 1만toe,전기(소비기준),0,4.8,2.68
14615,건축물,보일러,신설비도입,절탄기부착형 보일러로 교체하여 연료를 절감한다.,9.43,7.95,75,2019,1만teo ~ 2만toe,도시가스(LNG),14.39,0,8.3
62214,제조업 - 화학 / 석유화학,공기 압축기 설비,적정유량관리,공정간 통합운전,0,69,0,2009,20만 toe이상,전력,0,249,133.88
59990,제조업 - 화학 / 석유화학,공기 압축기 설비,기타(운전관리),신공장 공기압축기외기흡입개선,0.43,47,20,2009,10만teo ~ 20만toe,전력,0,164.9,88.66
36788,제조업 - 제지목재,열사용설비(건조기류),배공기열회수,TM1 배기열회수이용,0.23,301.9,70,2014,2만teo ~ 5만toe,천연가스(LNG),344.8,0,219.64
50722,건축물,조명 설비,절전형조명설비개체,"주차장,하역장 조명 개선 ",5.65,18.97,107.2,2011,5천toe 이하,전력,0,46.47,24.99
12378,제조업 - 제조업 기타,보일러,노후설비대체,노후 보일러를 고효율 보일러로 교체,1.6,405.33,650,2020,2만teo ~ 5만toe,도시가스(LNG),667.02,0,384.8
20933,제조업 - 기계,일반 생산 전력 설비,신설비도입,연삭기/선삭기 장비개선,3.36,65.4,220,2018,5천toe 이하,전기(소비기준),0,10.5,5.86
51443,제조업 - 화학 / 석유화학,송풍기 설비,회전수제어설비도입,폐수처리장 ROOTS BLOWER의 VVVF SYSTEM도입,0.34,17.9,6,2011,5천teo ~ 1만toe,전력,0,53.1,28.55
50427,제조업 - 섬유/ 피혁,동력설비,고효율전동기설치,표준전동기를 고효율전동기로 교체,7.01,9.34,65.5,2011,5천toe 이하,전력,0,26.67,14.34
8659,제조업 - 화학 / 석유화학,기타전기설비,적정온도관리,냉각탑 팬 온도설정변경으로 냉동기효율개선,0,6.69,0,2021,5천teo ~ 1만toe,전기(소비기준),0,13.91,7.59
29987,폐기물,동력설비,고효율전동기설치,일반형 전동기를 고효율 전동기로 교체,6.09,14.3,87.14,2016,5천toe 이하,전기(소비기준),0,31.93,17.81
66384,건축물,보일러,폐가스열회수,급수예열기 설치,1.51,19.86,30,2008,5천toe 이하,도시가스(LNG),36.2,0,23.06
54447,제조업 - 수송기계,열사용설비(기타),배공기열회수,배기열을 이용한 난방,0.69,36.4,25,2010,5천toe 이하,도시가스(LNG),52.4,0,33.38
59253,제조업 - 철강,열수송설비,누증.누설방지,증기 누설방지를 통한 에너지절감,0.42,16.7,7,2009,5천teo ~ 1만toe,도시가스(LNG),28.7,0,18.28
9416,제조업 - 제지목재,기타전기설비,신설비도입,PSA Roots Blower를 고효율 Turbo Blower로 교체,1.88,54.56,102.75,2020,10만teo ~ 20만toe,전기(소비기준),0,123.45,67.39
12878,제조업 - 수송기계,로,보온강화,열사용설비 보온강화,3.39,8.85,30,2020,5천teo ~ 1만toe,도시가스(LNG),13.33,2.36,8.98
52702,제조업 - 식품,열수송설비,기타(연료대체),미보온부위 보온,1.61,3.1,5,2011,5천teo ~ 1만toe,도시가스(LNG),4.5,0,2.87
118,제조업 - 전기전자,공기 압축기 설비,회전수제어설비도입,B동 및 C동 공용 공기압축기 회전수 제어,0.6,38.82,25,2023,2만teo ~ 5만toe,전기(소비기준),0,71.52,40.73
52066,폐기물,펌프 설비,신설비도입,하수열 HEAT PUMP 설치,3.7,302.49,1120,2011,5천toe 이하,전력,663.17,-527.18,73.12
57054,제조업 - 수송기계,일반 생산 전력 설비,적정전압관리,무부하 시 역률저하로 인한 전력손실을 MEC 시스템을 적용하여 소비전력 절감,2.01,10.71,21.5,2010,5천toe 이하,전력,0,30.5,16.4
52724,제조업 - 제조업 기타,열수송설비,보온강화,열매유라인 보온강화로  방열손실 절감,1.58,1.9,3,2011,5천teo ~ 1만toe,도시가스(LNG),2.92,0,1.86
6728,제조업 - 섬유/ 피혁,공기 압축기 설비,회전수제어설비도입,공기압축기에 인버터설치,1.1,21.88,25,2022,5천toe 이하,전기(소비기준),0,49.95,27.27
20310,건축물,수.발.배전 설비,신설비도입,고효율변압기 교체,20.77,15.61,324.2,2018,1만teo ~ 2만toe,전기(소비기준),0,35.73,19.5
18731,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,적정양정으로 운전,1.46,102.6,150,2018,20만 toe이상,전기(소비기준),0,235,128.28
66364,제조업 - 요업,요,공기비조정,보온재 보강으로 열방출 방지,0.52,191,100,2008,5천teo ~ 1만toe,도시가스(LNG),310,0,197.47
6426,건축물,보일러,공기비조정,공기비 조정,2.3,2.6,6,2022,5천toe 이하,도시가스(LNG),2.7,0,1.56
39053,제조업 - 철강,공기 압축기 설비,신설비도입,추가설치를 통한 전력절감,3.22,4.88,15.73,2014,5천toe 이하,전기(소비기준),0,10.05,5.61
68233,제조업 - 기계,열사용설비(기타),페수열회수,1담당 탄피 산세척기 열교환기 설치로 연료절감,1.95,8.5,16.6,2007,5천teo ~ 1만toe,벙커 C유,18.6,0,16.28
18504,제조업 - 식품,보일러,보온강화,스팀 배관 단열,3.52,0.56,1.97,2018,5천toe 이하,도시가스(LNG),1.08,0,0.63
48310,제조업 - 화학 / 석유화학,기타전기설비,전기기타,대기전력저감,1.27,0.11,0.14,2012,5천toe 이하,전력,0,0.22,0.12
8161,제조업 - 기계,보일러,노후설비대체,노후 보일러 교체에 의한 에너지 절감,2.89,38,110,2021,5천teo ~ 1만toe,도시가스(LNG),61.5,0,35.59
50192,제조업 - 제조업 기타,펌프 설비,적정용량화,[표면소재2]적정용량 및 고효율펌프 적용,3.43,43.7,150,2011,2만teo ~ 5만toe,전력,0,128.3,68.98
45746,제조업 - 화학 / 석유화학,열수송설비,보온강화,미보온부를 보온하여 에너지를 절감한다,0.45,5.37,2.4,2012,5천toe 이하,도시가스(LNG),6.89,0,4.39
14642,제조업 - 제지목재,송풍기 설비,운전대수조정,8(t/h)보일러 F.D FAN 운전방법 개선,0.65,9.2,6,2019,5천toe 이하,전기(소비기준),0,17.97,9.81
53468,건축물,펌프 설비,회전수제어설비도입,본관동 냉동기 냉각수 P/P 인버터제어,2.78,1.8,5,2011,1만teo ~ 2만toe,전력,0,4.9,2.63
